1 Alderley 4517.713
2 Wembley 4643.005600000001
3 Salford 4503.047699999999
4 Redcar 4243.083900000001
5 Glasgow 5247.6433
6 Livingston 4482.4673
7 London 11126.711499999994
8 Abertillery 4944.153199999993
9 Grimsby 4393.841400000005
10 Warrington 4397.792800000003
11 Belfast 5331.964599999999
12 Ballymena 4597.453600000001
13 Swansea 4449.622100000008
14 Kingston 4333.065900000001
15 Pontyclun 4250.051500000001
16 Merthyr 4450.724799999996
17 Southport 4601.2163
18 Telford 4566.755799999999
19 St. 4406.095199999996
20 Denny 4992.806400000001
21 Wilmslow 4453.065400000007
22 Cookstown 4366.8736999999965
23 Derby 4501.952399999995
24 Stockton-on-Tees 4599.579500000007
25 Cwmbran 4938.248599999992
26 Hornchurch 4579.212599999999
27 Caernarfon 4978.78349999999
28 Farnham 4478.7723000000115
29 Reading 4851.716199999995
30 Knutsford 4421.696400000015
31 Surbiton 4613.4145000000135
32 Manchester 5164.690900000016
33 Dalry 4600.999199999991
34 Windsor 4417.7598
35 Gloucester 4656.271399999998
36 Bridgend 4557.680300000007
37 Colne 4511.083600000013
38 Tunbridge 4515.867200000008
39 Leeds 5254.485400000005
40 Sheffield 4823.75569999998
41 Eastbourne 4249.1907000000065
42 Bedford 5253.1015999999945
43 Crumlin 5198.651299999998
44 Bristol 5465.618700000021
45 Hounslow 4410.080799999996
46 Plymouth 4374.406199999998
47 York 4679.873399999982
48 Ebbw 4632.747499999998
49 Airdrie 4873.815600000002
50 Liverpool 5318.297100000025
51 Stockport 4509.228700000007
52 Leicester 4546.11540000001
53 Cardiff 4864.796500000026
54 Thornton-Cleveleys 4504.008299999987
55 Ayr 4630.07779999997
56 Bonnyrigg 4634.396599999978
57 Bromley 6078.579499999993
58 South 6918.279099999985
59 Tetbury 7571.307299999986
60 Cleckheaton 6215.362199999974
61 Brighton 4878.501600000018
62 Bracknell 4836.830799999996
63 Harrogate 4899.722000000009
64 Lancaster 6543.079199999978
65 Warlingham 6548.423400000029
66 Newry 6617.481700000004
67 Doncaster 5849.113899999997
68 Solihull 5233.738500000036
69 Uckfield 5608.610100000049
70 Oakham 5364.727399999974
71 Coulsdon 5411.096799999999
72 Paisley 6113.119200000016
73 Weston-super-Mare 5556.182199999981
74 Rochester 7835.46590000001
75 Knottingley 10310.087999999989
76 Great 9492.040399999998
77 Bradford 10129.233300000022
78 Crowborough 7841.283600000024
79 Durham 7402.17790000001
80 Beckenham 7414.065300000017
81 Oldham 7482.716200000024
82 Huntingdon 7927.545199999993
83 Birmingham 9279.581299999962
84 Motherwell 7352.474400000006
85 Dundee 5551.870499999961
86 Wingate 5792.40419999999
87 Bexhill-on-Sea 5064.46669999999
88 Cramlington 5702.801500000001
89 Barnet 5334.135900000052
90 Colwyn 4773.888099999982
91 Middlesbrough 4505.062800000014
92 Cheltenham 4507.348600000027
